User ID,Movie ID,Real Rating,Predicted Rating
32,3998,3.0,3.4144532680511475
32,4042,3.0,3.913703441619873
32,4535,2.0,3.12752366065979
32,7324,3.0,3.1547329425811768
32,31700,3.5,2.963630437850952
32,2091,2.0,2.5794763565063477
32,2734,3.5,2.9520416259765625
32,3506,3.0,3.203157424926758
32,2531,2.0,3.4073641300201416
32,5410,3.0,2.891420841217041
32,2013,3.0,3.8845276832580566
32,3964,3.0,3.060699462890625
32,42011,2.5,2.4757189750671387
32,4898,2.5,2.575845241546631
32,3927,2.0,-3.072441862528033e-20
32,1007,3.5,2.1258347034454346
32,2535,2.0,3.1681666374206543
32,1130,2.0,3.9583122730255127
32,7150,4.0,2.853745937347412
32,34532,2.5,2.8575265407562256
32,5784,2.5,2.1142945289611816
32,4480,2.0,3.331482172012329
32,1327,1.0,2.6258132457733154
32,3676,3.0,4.258161544799805
32,7362,3.5,2.9707486629486084
32,1984,2.5,2.030559778213501
32,2057,3.0,3.29647159576416
32,2286,2.0,3.4569467536330777e-20
32,2347,3.0,3.1883645057678223
32,2460,3.0,1.21929132938385
32,2866,3.0,3.6258161067962646
32,2903,3.0,2.0298163890838623
32,3313,2.0,1.0685468912124634
32,3525,1.0,4.610484600067139
32,3689,1.0,2.9867732524871826
32,4009,3.0,3.175401210784912
32,4492,3.0,3.0246870517730713
32,5428,1.0,1.3150243759155273
32,8959,2.0,5.034000873565674
32,31923,4.0,4.070626735687256
32,42418,4.0,3.0236916542053223
1,1208,4.0,3.1301791667938232
1,750,4.5,3.5415127277374268
1,2710,2.5,2.014782190322876
1,7028,4.0,2.240774154663086
1,6327,3.5,2.1981794834136963
1,6125,3.5,-1.0448126395092962e-20
2,260,5.0,4.27691650390625
2,527,5.0,4.084987163543701
2,608,5.0,4.4852190017700195
2,923,5.0,4.375280380249023
2,1214,4.0,4.5951948165893555
2,1617,4.0,4.702602863311768
2,2268,4.0,3.6877171993255615
2,2761,4.0,4.024630546569824
2,2947,5.0,3.27150559425354
2,1704,4.0,3.707101345062256
2,1263,5.0,4.313511848449707
2,509,4.0,4.107797145843506
2,1079,4.0,4.001962184906006
2,1094,4.0,3.698049306869507
2,1283,5.0,4.248294830322266
2,2599,4.0,4.194592475891113
2,2791,4.0,3.8571255207061768
2,36,4.0,3.589040756225586
2,150,4.0,4.255008697509766
2,474,4.0,3.6689674854278564
2,497,4.0,4.100422382354736
2,1307,4.0,4.001546382904053
2,913,5.0,4.445619106292725
2,1228,5.0,4.7909440994262695
2,3435,5.0,4.611634254455566
2,1961,5.0,3.845226764678955
2,1269,4.0,4.261739730834961
2,2369,3.0,3.433530569076538
2,2396,4.0,3.724952220916748
2,2699,3.0,3.3465394973754883
2,3035,5.0,4.182868957519531
2,3104,4.0,4.365170478820801
2,3476,3.0,4.099703311920166
2,2160,4.0,4.280086517333984
2,1050,4.0,3.939164400100708
2,1960,5.0,3.5336787700653076
2,1262,5.0,4.5822930335998535
2,3250,3.0,3.1264638900756836
2,1939,5.0,4.1594157218933105
2,1945,5.0,4.415485858917236
2,2827,2.0,2.1555118560791016
2,2890,4.0,4.116959095001221
2,2732,5.0,4.416708946228027
2,955,5.0,3.9571640491485596
2,928,5.0,4.192758560180664
2,535,4.0,3.6170623302459717
2,2385,3.0,1.975019097328186
2,2560,3.0,2.4236600399017334
2,1962,4.0,3.5141031742095947
2,3089,5.0,4.254506587982178
2,900,4.0,3.6197211742401123
2,1187,4.0,3.95414662361145
2,918,5.0,4.465641021728516
2,3095,5.0,3.923738479614258
2,341,4.0,8.71285737411513e-21
2,2439,3.0,3.5754611492156982
3,58559,5.0,4.1986083984375
3,5816,5.0,4.087550640106201
3,50872,5.0,3.805051565170288
3,122904,5.0,4.195583820343018
3,86332,4.0,3.33516788482666
3,81834,5.0,3.9580111503601074
4,296,3.0,4.455663204193115
4,367,2.5,3.3863155841827393
4,1196,4.0,4.615703582763672
4,1210,4.0,4.125295162200928
4,1396,3.5,3.3762366771698
4,2000,4.5,4.079284191131592
4,2005,3.0,3.27901554107666
4,2291,2.5,3.79563570022583
4,2991,4.5,3.7633774280548096
4,2993,4.0,3.440753221511841
4,318,5.0,4.3681321144104
4,914,2.0,4.429439544677734
4,4896,4.0,3.628647804260254
4,364,4.5,3.8287625312805176
4,474,3.5,3.669504404067993
4,597,3.5,3.483008623123169
4,161,4.0,3.3591761589050293
4,1610,4.0,4.215292930603027
4,3916,4.0,4.084115505218506
4,3977,2.0,2.9929895401000977
4,7153,3.5,4.066765308380127
4,8368,4.0,4.378311634063721
4,8636,4.0,4.403555393218994
4,8665,4.5,3.372892379760742
4,8957,2.0,2.8656294345855713
4,34048,4.0,2.756608486175537
4,1307,3.0,4.086983680725098
4,69844,4.0,3.6914851665496826
4,72011,3.0,3.8740341663360596
4,73017,4.0,4.04656982421875
4,119145,4.0,4.1285552978515625
4,1608,4.0,3.288599967956543
4,1721,4.0,3.639660596847534
4,2694,2.0,2.7942726612091064
4,3624,3.0,3.517401695251465
4,2001,4.0,3.3814029693603516
4,2085,4.5,3.7328948974609375
4,50872,4.0,3.95170259475708
4,56174,3.5,3.3595049381256104
4,63859,4.0,3.6382193565368652
4,70286,2.0,4.333005428314209
4,84954,4.0,3.701007604598999
4,85414,4.0,3.7048866748809814
4,115149,3.0,3.645341634750366
4,541,3.5,4.543499946594238
4,1276,2.5,4.247469902038574
4,1221,4.0,4.2295637130737305
4,87232,4.5,3.856088876724243
4,88140,3.5,3.9355885982513428
4,91485,3.5,3.335181474685669
4,91542,4.5,3.7165002822875977
4,106072,3.5,3.164673328399658
4,1021,3.5,3.089462995529175
4,1499,1.0,2.143629789352417
4,2302,4.0,3.080780267715454
4,3745,3.0,3.458144187927246
4,3755,2.0,3.320411443710327
4,2989,4.0,3.527430295944214
4,2990,4.0,2.854095935821533
4,4005,4.5,2.7959163188934326
4,4701,3.0,3.488966941833496
4,69526,3.5,2.722951889038086
4,81229,3.0,3.43574595451355
4,94777,3.5,3.1957268714904785
4,135133,4.0,3.620072841644287
4,102407,2.0,3.3326833248138428
4,3836,4.5,4.277421951293945
4,3360,3.5,3.953049659729004
4,5108,2.0,2.4418599605560303
4,87430,3.5,2.1047475337982178
4,89492,3.0,4.3000054359436035
4,103042,2.5,3.5221610069274902
4,103341,3.5,2.8706398010253906
4,65802,3.0,3.3306875228881836
4,101142,3.0,3.6199734210968018
4,85020,2.5,4.244962215423584
4,71530,3.0,3.719970703125
4,3985,3.0,3.3150954246520996
4,952,4.0,3.6616735458374023
4,63540,1.0,2.8019087314605713
4,64231,2.0,3.2715694904327393
4,83613,3.0,2.997680902481079
4,70361,3.0,2.904297351837158
4,86817,2.5,3.9577441215515137
4,92192,2.0,3.4108123705550665e-20
4,97470,1.0,-1.7383331435359722e-20
5,1617,3.0,3.2419190406799316
5,344,2.0,2.6925315856933594
5,2411,3.0,2.519411563873291
5,420,2.0,2.8512566089630127
6,47,2.0,3.193726062774658
6,50,3.0,4.043420314788818
6,70,4.0,3.229583978652954
6,296,4.0,4.265490531921387
6,333,1.0,3.7079856395721436
6,441,5.0,3.332880973815918
6,919,2.0,3.4799928665161133
6,1049,3.0,3.5954556465148926
6,1210,4.0,3.8110251426696777
6,1291,3.0,4.03055477142334
6,1967,2.0,4.32429313659668
6,2005,3.0,3.287400722503662
6,2105,4.0,3.273102283477783
6,2193,3.0,3.686622142791748
6,2253,3.0,2.0381972789764404
6,2502,4.0,3.5428266525268555
6,2858,3.0,4.302969932556152
6,3489,3.0,2.5713915824890137
6,1371,4.0,2.39907169342041
6,21,3.0,3.548785924911499
6,368,4.0,3.054976463317871
6,892,3.0,3.2433557510375977
6,2,3.0,2.8902101516723633
6,65,3.0,1.9029860496520996
6,180,2.0,3.2042176723480225
6,327,4.0,2.373375654220581
6,489,3.0,2.066406011581421
6,532,2.0,2.837562322616577
6,537,4.0,3.1367805004119873
6,700,3.0,3.802602767944336
6,1064,2.0,3.1514480113983154
6,2011,3.0,2.816775321960449
6,3735,4.0,3.5880227088928223
6,2072,1.0,3.9601805210113525
6,2081,1.0,3.7978405952453613
6,1276,3.0,4.260500431060791
6,1221,4.0,4.414501667022705
6,1234,3.0,3.849205493927002
6,1375,4.0,2.850097179412842
6,671,1.0,2.8583250045776367
6,785,3.0,3.1574697494506836
6,1021,1.0,1.9242887496948242
6,1215,4.0,3.571739673614502
6,1367,3.0,2.5887813568115234
6,1376,5.0,3.4069323539733887
6,1441,4.0,2.8616738319396973
6,1845,3.0,3.5151002407073975
6,2053,1.0,1.6609442234039307
6,2060,2.0,3.100055456161499
6,2110,2.0,3.117324113845825
6,2134,3.0,3.4368481636047363
6,2321,2.0,2.8601841926574707
6,2375,1.0,2.6771774291992188
6,2423,4.0,3.5026743412017822
6,2720,2.0,2.303748607635498
6,2915,5.0,3.346431016921997
6,3040,5.0,3.129838705062866
6,3104,3.0,3.443924903869629
6,3301,2.0,3.2669260501861572
6,3308,1.0,2.833784580230713
6,3396,4.0,3.649512767791748
6,3397,4.0,3.2141647338867188
6,3398,3.0,3.3794054985046387
6,3501,2.0,2.70646071434021
6,3685,3.0,3.5940282344818115
6,3763,3.0,3.1084682941436768
6,2378,4.0,3.2764673233032227
6,1711,2.0,2.8267312049865723
6,3543,3.0,3.346341133117676
6,2794,3.0,2.6724870204925537
6,3362,3.0,3.947504758834839
6,1431,1.0,2.063788414001465
6,2598,4.0,3.0898261070251465
6,2796,3.0,2.0534636974334717
6,2871,3.0,3.616450786590576
6,3552,5.0,3.352973461151123
6,663,1.0,3.5609824657440186
6,69,4.0,3.6659886837005615
6,3385,4.0,2.517484426498413
6,2380,3.0,2.890010118484497
6,2408,1.0,2.3922603130340576
6,2961,3.0,2.2866833209991455
6,1135,4.0,2.8980484008789062
6,1760,1.0,1.0412414073944092
6,3690,3.0,2.187055826187134
6,2038,3.0,-1.4664369374852313e-20
6,3130,2.0,1.7530666589736938
6,3506,2.0,2.9722840785980225
6,2748,2.0,1.9179049730300903
6,3564,1.0,1.758546233177185
6,952,4.0,3.327446937561035
6,1731,1.0,2.312530040740967
6,2373,3.0,2.3949549198150635
6,577,1.0,2.0728299617767334
6,1707,1.0,1.4234662055969238
6,3689,1.0,2.8085405826568604
6,499,2.0,2.7785520553588867
6,1440,1.0,1.8918648958206177
6,2149,4.0,0.9492442011833191
6,3043,1.0,2.4848361813838035e-20
6,3667,1.0,6.173164900952283e-21
7,2959,4.5,4.220710754394531
7,318,5.0,4.094366073608398
7,68157,5.0,3.945587158203125
7,1586,2.0,3.320134162902832
7,4973,4.5,3.7426998615264893
7,6016,4.0,3.9505155086517334
7,1020,2.5,3.0912625789642334
7,1729,3.5,3.3860795497894287
8,50,5.0,3.38972806930542
8,110,5.0,3.088322877883911
8,7156,4.5,3.207946300506592
8,65261,5.0,3.0478227138519287
8,169034,4.5,2.467162465932585e-20
9,47,4.0,3.34061598777771
9,50,5.0,3.802612781524658
9,1617,4.0,3.5666663646698
9,849,1.0,2.5843605995178223
9,1597,2.0,2.5002076625823975
9,79,1.0,2.013444185256958
9,292,2.0,2.4379775524139404
9,1483,1.0,2.4492602348327637
10,47,4.0,4.553628921508789
10,356,3.0,4.404872417449951
10,608,3.0,4.276872158050537
10,1208,4.0,4.233168125152588
10,1213,4.0,4.439643383026123
10,1214,4.0,4.333852291107178
10,1278,4.0,4.185547828674316
10,1580,3.0,4.03619384765625
10,1732,5.0,4.2841291427612305
10,2542,3.0,4.16835355758667
10,2692,3.0,4.516412258148193
10,2700,4.0,4.171747207641602
10,2858,4.0,4.54647970199585
10,2959,5.0,4.779613018035889
10,3052,3.0,4.336370468139648
10,3793,2.5,4.345383167266846
10,46970,2.0,3.7885560989379883
10,68157,3.0,4.388463973999023
10,109487,3.0,4.595626354217529
10,115713,2.5,4.648495197296143
10,2424,0.5,3.4989893436431885
10,1916,3.0,3.5633795261383057
10,2599,2.5,3.2246859073638916
10,4014,2.5,3.9749295711517334
10,4226,3.0,4.73329496383667
10,344,3.0,3.1885626316070557
10,165,3.0,4.2615461349487305
10,2671,0.5,3.9835011959075928
10,5459,2.0,3.4709560871124268
10,5618,4.0,5.022638320922852
10,5816,3.0,3.8246994018554688
10,6333,2.5,4.312239646911621
10,6365,3.0,3.9479384422302246
10,6863,3.0,3.42433500289917
10,7153,4.0,4.756137371063232
10,7155,1.0,3.4425508975982666
10,8972,2.0,3.7402002811431885
10,32587,3.5,4.4073100090026855
10,2011,3.0,3.9504153728485107
10,5872,2.5,2.9638378620147705
10,5902,2.5,4.059658527374268
10,1247,4.0,4.432662010192871
10,5620,0.5,3.172187328338623
10,8529,0.5,3.6456332206726074
10,72011,1.5,4.195689678192139
10,72998,3.0,4.132305145263672
10,79091,2.5,4.299856662750244
10,104374,2.5,4.643335342407227
10,3717,2.5,3.542309522628784
10,3863,2.5,3.7076075077056885
10,784,1.5,3.169553756713867
10,3510,0.5,3.362531900405884
10,4022,2.5,4.3422441482543945
10,7254,1.0,4.21599006652832
10,59315,3.5,4.076983451843262
10,94864,3.5,3.716280937194824
10,134130,3.5,4.269857406616211
10,4973,3.0,4.293086528778076
10,4571,2.5,4.3337554931640625
10,3462,4.0,4.21024227142334
10,3751,2.5,3.9468729496002197
10,34405,4.0,4.310415744781494
10,45722,2.5,3.6940512657165527
10,46578,3.5,4.26375150680542
10,53125,2.5,4.046021938323975
10,53996,2.0,3.9040653705596924
10,55118,2.0,3.844890594482422
10,74789,0.5,3.60634708404541
10,76175,1.0,2.732795000076294
10,77561,3.5,3.9835591316223145
10,86332,3.5,3.944361448287964
10,104241,3.0,3.953864336013794
10,112183,3.5,3.863426923751831
10,1215,3.0,4.7004714012146
10,1285,2.5,4.365616798400879
10,1779,2.0,3.9368019104003906
10,1963,4.0,4.240671634674072
10,2167,2.5,3.771482229232788
10,2672,0.5,2.8998303413391113
10,3698,2.5,3.397251605987549
10,4734,4.0,3.4906630516052246
10,5299,0.5,3.2661941051483154
10,3984,3.0,3.9217188358306885
10,6503,1.0,2.7147486209869385
10,40815,3.0,4.002521514892578
10,59900,3.0,3.472367286682129
10,63082,1.0,4.823293685913086
10,69644,0.5,2.726672887802124
10,72641,1.5,3.9798061847686768
10,88125,3.0,4.193363666534424
10,90249,1.0,3.442464828491211
10,94677,2.0,3.6563730239868164
10,94777,2.5,4.140317440032959
10,96588,3.0,3.70703125
10,103228,3.5,4.235519886016846
10,105213,2.5,3.6581711769104004
10,105844,2.5,3.5140533447265625
10,106491,1.0,3.1988067626953125
10,108945,2.5,2.387449264526367
10,134393,0.5,3.446668863296509
10,46976,2.0,4.693178176879883
10,52281,2.0,4.407878875732422
10,1884,3.5,4.44291877746582
10,8370,4.0,3.8735222816467285
10,35836,3.0,3.5958166122436523
10,2021,3.5,3.79382586479187
10,6537,3.0,3.7372348308563232
10,31225,2.5,3.397448778152466
10,48385,3.0,4.138094425201416
10,52328,3.0,4.089470386505127
10,56587,2.0,3.8929123878479004
10,562,3.0,3.3045265674591064
10,3285,2.0,3.6107938289642334
10,6708,3.0,4.004074573516846
10,56941,0.5,2.914958953857422
10,115569,3.0,4.3404669761657715
10,413,3.0,3.4049434661865234
10,4102,4.0,3.0926992893218994
10,5151,2.0,3.334632158279419
10,4975,2.5,3.983870506286621
10,8966,1.0,4.144376754760742
10,106100,2.5,4.01729154586792
10,91094,1.0,3.436532497406006
10,54995,2.5,4.66976261138916
10,68554,0.5,3.590817451477051
10,103042,2.5,3.7060751914978027
10,104863,0.5,3.9568302631378174
10,118696,3.0,4.016221046447754
10,8376,3.5,2.6376125812530518
10,54259,2.5,3.9935874938964844
10,5225,3.5,4.7408928871154785
10,6188,3.0,4.084678649902344
10,7325,2.5,4.49652624130249
10,6879,2.5,3.546534538269043
10,52458,2.5,3.950255870819092
10,56251,3.0,4.333746433258057
10,62155,1.0,4.233546733856201
10,69524,4.0,4.576586723327637
10,71282,3.0,4.722278594970703
10,84772,0.5,3.6399426460266113
10,87485,0.5,2.6670026779174805
10,105037,2.0,2.829925537109375
10,149354,0.5,2.088793992996216
10,88812,1.5,2.5769119262695312
10,97836,0.5,3.666795253753662
10,129354,0.5,4.479053020477295
10,6367,0.5,2.838141679763794
10,4873,3.0,4.4319658279418945
10,2325,0.5,4.002257347106934
10,7371,1.5,4.892031192779541
10,36401,0.5,3.0685720443725586
10,5881,1.0,3.558519124984741
10,4247,3.0,2.8807876110076904
10,5942,2.0,3.4596431255340576
10,44840,2.5,3.303297281265259
10,82852,0.5,3.025646448135376
10,96616,2.0,4.157230377197266
10,128975,2.0,3.1125893592834473
10,96737,3.0,4.774406909942627
10,67695,0.5,2.808091402053833
10,79553,0.5,3.728661060333252
10,135567,2.5,1.6468688249588013
10,2924,3.0,4.124605178833008
10,45732,0.5,1.7590395212173462
10,6881,0.5,3.693528413772583
10,37380,0.5,3.0233378410339355
10,55292,0.5,-6.90850584729205e-20
10,62250,2.0,4.789443492889404
10,55995,1.5,2.8210153579711914
10,66509,3.5,3.680588722229004
10,90888,0.5,2.636470079421997
10,93363,3.0,3.4345345497131348
10,5401,1.5,1.295954942703247
10,73266,0.5,3.348764181137085
10,36537,2.5,3.7188849449157715
10,50610,4.0,1.284135054649067e-20
10,61729,0.5,3.746140241622925
10,84615,2.0,2.6683409214019775
10,112911,0.5,2.1424524784088135
10,134808,2.0,-5.96651579689093e-20
10,136449,3.5,4.318737983703613
11,1214,3.0,2.9960238933563232
11,2,3.0,2.8504984378814697
11,3499,5.0,2.8821494579315186
11,3755,3.0,2.513328790664673
12,2858,5.0,3.675304412841797
12,318,4.0,3.8242568969726562
12,2324,5.0,3.753628969192505
12,92259,4.0,3.3512351512908936
12,4973,4.0,3.0362210273742676
12,7361,5.0,3.475701093673706
12,8950,3.0,3.259018898010254
12,4848,4.0,3.0189619064331055
12,112290,5.0,4.392494201660156
13,110,1.5,3.7546534538269043
13,231,4.0,3.66479754447937
13,356,4.0,4.353841304779053
13,527,4.5,3.255451202392578
13,1097,4.0,3.7477335929870605
13,1240,0.5,3.7884674072265625
13,1644,0.5,2.1337082386016846
13,48516,4.5,4.183769702911377
13,3996,4.0,3.644921064376831
13,4226,4.0,3.83195424079895
13,165,2.0,3.7164101600646973
13,377,2.5,3.7085001468658447
13,1784,4.5,3.6316070556640625
13,4963,4.0,3.812319278717041
13,2011,2.5,3.9687933921813965
13,30793,0.5,3.0266177654266357
13,45722,3.5,3.633669376373291
13,3948,3.5,3.461555242538452
13,2950,3.0,1.9359571933746338
14,260,5.0,3.7277660369873047
14,1198,5.0,3.2116291522979736
14,21,4.0,3.098301649093628
14,17,5.0,3.3268344402313232
14,25,5.0,2.9880788326263428
15,1270,3.5,3.916274070739746
15,1580,5.0,3.854210376739502
15,2571,5.0,4.211152076721191
15,2797,3.0,3.9621686935424805
15,32,3.5,3.5361180305480957
15,920,3.0,3.602914571762085
15,2683,3.0,2.9323792457580566
15,589,5.0,4.2174859046936035
15,1200,5.0,4.239622592926025
15,1356,5.0,4.0764265060424805
15,1129,3.5,3.1288373470306396
15,1394,4.0,3.636422872543335
15,2662,3.5,3.1637520790100098
16,349,4.0,3.4139108657836914
16,356,5.0,4.34235143661499
16,1060,4.0,4.046005725860596
16,1196,5.0,4.818605422973633
16,1210,5.0,4.556183338165283
16,1220,4.0,3.3513917922973633
16,1265,5.0,4.28746223449707
16,1587,2.0,3.375237464904785
16,1676,4.0,3.5812902450561523
16,1777,4.0,3.647590398788452
16,2858,2.0,4.24411678314209
16,2997,3.0,4.348567008972168
16,318,4.0,4.585837364196777
16,647,4.0,2.6273488998413086
16,1302,4.0,3.8813836574554443
16,32,4.0,4.300843715667725
16,222,3.0,4.084843158721924
16,357,5.0,3.676414966583252
16,595,5.0,4.172580718994141
16,261,4.0,3.5537631511688232
16,60,1.0,3.546057939529419
16,135,4.0,2.9239981174468994
16,165,4.0,3.943748712539673
16,168,4.0,3.1279752254486084
16,185,4.0,3.001852035522461
16,208,4.0,3.2763311862945557
16,293,4.0,4.139088153839111
16,303,3.0,2.97794508934021
16,329,4.0,3.966301202774048
16,1584,5.0,4.0993452072143555
16,1682,4.0,4.186899662017822
16,3114,5.0,4.559091567993164
16,1307,4.0,4.515818119049072
16,1616,4.0,3.5854849815368652
16,1653,4.0,4.494143009185791
16,541,4.0,4.622460842132568
16,1207,5.0,4.677775859832764
16,1680,3.0,4.511951446533203
16,1356,5.0,4.407926082611084
16,832,3.0,3.5299172401428223
16,1373,2.0,3.4824020862579346
16,1688,4.0,3.7346010208129883
16,2321,2.0,3.7962570190429688
16,2396,4.0,4.171628475189209
16,1035,4.0,4.08433723449707
16,2906,2.0,3.5594568252563477
16,2316,4.0,2.086637258529663
16,1594,2.0,4.385713577270508
17,50,5.0,4.5515522956848145
17,231,1.0,3.75589656829834
17,590,4.5,4.250864028930664
17,919,5.0,4.192969799041748
17,1089,5.0,4.526080131530762
17,1136,2.5,4.882491588592529
17,1198,3.0,4.314164638519287
17,1213,5.0,4.398985385894775
17,1220,5.0,4.085109233856201
17,1222,5.0,4.306950092315674
17,1617,4.0,4.583412170410156
17,2058,4.0,3.3075978755950928
17,2115,1.0,3.712890386581421
17,2329,5.0,4.5707292556762695
17,2353,3.0,3.683915376663208
17,2542,3.5,4.024008274078369
17,3033,3.5,3.971228837966919
17,3671,4.0,3.871403932571411
17,1704,4.0,4.7968034744262695
17,71535,5.0,4.35001802444458
17,99114,5.0,4.617478847503662
17,1272,5.0,4.608376502990723
17,1183,2.5,4.124301910400391
17,1250,5.0,4.001614570617676
17,1466,3.5,4.3167901039123535
17,1892,2.5,4.363947868347168
17,4002,3.0,4.263926029205322
17,4896,3.0,3.873723030090332
17,474,4.0,3.9550793170928955
17,145,4.0,3.1001970767974854
17,288,3.5,4.016030788421631
17,293,3.5,4.852254390716553
17,924,4.0,4.100146770477295
17,1584,4.5,4.326224327087402
17,4700,3.0,3.942492723464966
17,5378,3.0,3.44148325920105
17,5445,3.5,4.066806316375732
17,5459,3.0,3.2334063053131104
17,5618,5.0,5.0046491622924805
17,5816,3.0,3.4996187686920166
17,5952,5.0,4.547250747680664
17,6365,3.0,3.8644165992736816
17,6934,3.0,3.2642149925231934
17,7445,3.5,4.022618293762207
17,32587,5.0,4.398318290710449
17,30749,5.0,3.9665796756744385
17,72720,4.0,4.123043537139893
17,72998,4.5,3.9754977226257324
17,96079,3.5,4.231856822967529
17,140110,4.0,3.142890453338623
17,4011,5.0,4.384570121765137
17,4148,3.0,4.048160076141357
17,3499,4.0,4.01409912109375
17,5971,3.5,4.484204292297363
17,48780,3.0,4.7705559730529785
17,84954,3.0,4.194949626922607
17,96610,2.5,4.2413201332092285
17,104841,3.0,4.176107406616211
17,110102,2.5,4.072492599487305
17,115149,3.5,4.3377156257629395
17,122886,3.0,4.105708599090576
17,48394,5.0,3.9251363277435303
17,3039,5.0,4.296497344970703
17,3681,5.0,4.566373825073242
17,6870,3.0,4.2503132820129395
17,431,5.0,4.032230854034424
17,555,5.0,4.280548095703125
17,1961,4.0,4.078155517578125
17,2706,4.0,3.8091342449188232
17,8361,4.0,3.411891460418701
17,36529,5.0,4.256190776824951
17,44191,2.5,4.523890018463135
17,53464,3.0,2.892348527908325
17,56757,3.0,3.809797525405884
17,59784,3.5,3.924086570739746
17,64957,3.0,4.355722904205322
17,69951,2.5,4.405185222625732
17,71156,4.0,3.219198703765869
17,76251,4.5,3.933394432067871
17,80219,5.0,3.160672664642334
